,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
0,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,train
1,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
2,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,train
3,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
4,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,train
5,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
6,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,train
7,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
8,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,caused,0.12628285282687107,0.4838709677419355,train
9,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,test
10,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,enabled,0.12628285282687107,0.11290322580645161,train
11,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,test
12,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,affected,0.5673771525897928,0.3548387096774194,train
13,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,test
14,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,didn't affect,0.18005714175646506,0.04838709677419355,train
15,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,test
16,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,caused,0.060871305757420856,0.03225806451612903,train
17,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,test
18,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,enabled,0.060871305757420856,0.0967741935483871,train
19,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,test
20,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,affected,0.5504366618416981,0.2903225806451613,train
21,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,test
22,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,didn't affect,0.32782072664346007,0.5806451612903226,train
23,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,test
24,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,train
25,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,test
26,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,train
27,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,test
28,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,train
29,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,test
30,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,train
31,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,test
32,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,caused,0.2884733648954589,0.2903225806451613,train
33,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,caused,0.18411915196169526,0.4032258064516129,test
34,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,enabled,0.2884733648954589,0.1935483870967742,train
35,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,enabled,0.18411915196169526,0.25806451612903225,test
36,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,affected,0.382566601227977,0.4838709677419355,train
37,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,affected,0.5222169492021381,0.3064516129032258,test
38,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,didn't affect,0.04048666898110524,0.03225806451612903,train
39,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,didn't affect,0.1095447468744713,0.03225806451612903,test
40,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,caused,0.22559202195486192,0.24193548387096775,train
