,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
0,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",2,caused,0.0,0.0967741935483871,train
1,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",0,caused,0.0,0.016129032258064516,test
2,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",2,enabled,0.0,0.03225806451612903,train
3,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",0,enabled,0.0,0.016129032258064516,test
4,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",2,affected,0.36629622655223876,0.24193548387096775,train
5,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",0,affected,0.0,0.016129032258064516,test
6,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",2,didn't affect,0.6337037734477612,0.6290322580645161,train
7,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",0,didn't affect,1.0,0.9516129032258065,test
8,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",3,caused,0.2031104662332506,0.4838709677419355,train
9,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",1,caused,0.0,0.03225806451612903,test
10,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",3,enabled,0.10893643052625569,0.11290322580645161,train
11,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",1,enabled,1.0,0.7580645161290323,test
12,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",3,affected,0.43584896045136906,0.3548387096774194,train
13,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",1,affected,0.0,0.11290322580645161,test
14,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",3,didn't affect,0.25210414278912463,0.04838709677419355,train
15,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",1,didn't affect,4.878117217090087e-25,0.0967741935483871,test
16,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",4,caused,0.11957469139187694,0.03225806451612903,train
17,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",5,caused,0.5980011633725882,0.8225806451612904,test
18,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",4,enabled,0.03389458823461488,0.0967741935483871,train
19,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",5,enabled,0.16950914077551593,0.0967741935483871,test
20,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",4,affected,0.4028768845502584,0.2903225806451613,train
21,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",5,affected,0.23248969585189583,0.06451612903225806,test
22,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",4,didn't affect,0.4436538358232497,0.5806451612903226,train
23,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",5,didn't affect,0.0,0.016129032258064516,test
24,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",6,caused,0.3348375678450626,0.3064516129032258,train
25,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",7,caused,0.0,0.016129032258064516,test
26,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",6,enabled,0.27968295443639646,0.1935483870967742,train
27,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",7,enabled,1.0,0.7258064516129032,test
28,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",6,affected,0.38540327486937553,0.43548387096774194,train
29,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",7,affected,0.0,0.04838709677419355,test
30,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",6,didn't affect,7.620284916551755e-05,0.06451612903225806,train
31,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",7,didn't affect,0.0,0.20967741935483872,test
32,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",10,caused,0.3335567661477351,0.2903225806451613,train
33,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",8,caused,0.22507121934633637,0.4032258064516129,test
34,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",10,enabled,0.24114843857257745,0.1935483870967742,train
35,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",8,enabled,0.12742716309087407,0.25806451612903225,test
36,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",10,affected,0.4012288650992609,0.4838709677419355,train
37,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",8,affected,0.4360877215783985,0.3064516129032258,test
38,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",10,didn't affect,0.024065930180426544,0.03225806451612903,train
39,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",8,didn't affect,0.21141389598439106,0.03225806451612903,test
40,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",14,caused,0.3349332460627447,0.24193548387096775,train
41,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",9,caused,0.5762581079273765,0.6451612903225806,test
42,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",14,enabled,0.28041982913296626,0.3709677419354839,train
43,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",9,enabled,0.16334586405952084,0.11290322580645161,test
44,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",14,affected,0.38464674300778967,0.3709677419354839,train
45,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",9,affected,0.2528371604901845,0.16129032258064516,test
46,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",14,didn't affect,1.8179649939730182e-07,0.016129032258064516,train
47,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",9,didn't affect,0.007558867522918137,0.08064516129032258,test
48,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",17,caused,0.11699560465402427,0.06451612903225806,train
49,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",11,caused,0.33666777830469247,0.1935483870967742,test
50,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",17,enabled,0.09795351119083436,0.1774193548387097,train
51,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",11,enabled,0.2749530587546011,0.532258064516129,test
52,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",17,affected,0.467470673143497,0.6612903225806451,train
53,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",11,affected,0.38724598736313565,0.25806451612903225,test
54,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",17,didn't affect,0.31758021101164446,0.0967741935483871,train
55,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",11,didn't affect,0.001133175577570725,0.016129032258064516,test
56,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",19,caused,0.3466313960462976,0.25806451612903225,train
57,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",12,caused,0.5980011633725882,0.9193548387096774,test
58,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",19,enabled,0.24487521167928525,0.2903225806451613,train
59,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",12,enabled,0.16950914077551593,0.06451612903225806,test
60,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",19,affected,0.391711762131464,0.3548387096774194,train
61,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",12,affected,0.23248969585189583,0.016129032258064516,test
62,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",19,didn't affect,0.016781630142953124,0.0967741935483871,train
